paper ID,paper title,author names,publication venue,year of publication
53e9a515b7602d9702e350a0,an initial study of overheads of eddies,amol deshpande,sigmod record,2004
53e9b275b7602d9703d174f6,engineering federated information systems report of efis 99 workshop,"stefan conrad, wilhelm hasselbring, uwe hohenstein, ralfdetlef kutsche, mark roantree, gunter saake, fèlix saltor",sigmod record,1999
53e9a5beb7602d9702eea180,information finding in a digital library the stanford perspective,"tak w yan, hector garciamolina",sigmod record,1995
53e99800b7602d970200b618,editors notes,jennifer widom,sigmod record,1995
53e9a718b7602d970304d814,report on the 5th international workshop on the design and management of data warehouses dmdw03,"hansjoachim lenz, panos vassiliadis, manfred a jeusfeld, martin staudt",sigmod record,2003
53e99800b7602d970200b603,editors notes,ling liu,sigmod record,2002
53e99e6ab7602d970272e079,report from the nsf workshop on workflow and process automation in information systems,"amit p sheth, dimitrios georgakopoulos, stef joosten, marek rusinkiewicz, walt scacchi, jack c wileden, alexander l wolf",sigmod record,1996
53e99ae6b7602d970236d5f2,tods perceptions and misconceptions,richard t snodgrass,sigmod record,2002
53e9b4d4b7602d9703ff2db2,sqlmed  a status report,"jim melton, janeike michels, vanja josifovski, krishna g kulkarni, peter m schwarz",sigmod record,2002
53e9b4a5b7602d9703fb2f20,2003 sigmod innovations award speech,donald d chamberlin,sigmod record,2003
53e9aadfb7602d97034628ed,"jeffrey d ullman speaks out on the future of higher education, startups, database theory, and more",marianne winslett,sigmod record,2001
53e9a7b3b7602d97030eda57,research issues for data communication in mobile adhoc network database systems,"leslie d fife, le gruenwald",sigmod record,2003
53e99809b7602d970201f8e3,chairs message,richard t snodgrass,sigmod record,1998
53e9a515b7602d9702e363b7,an approach to confidence based page ranking for user oriented web search,"debajyoti mukhopadhyay, debasis giri, sanasam ranbir singh",sigmod record,2003
53e9bd1eb7602d97049a89a1,a blocking of three user interfaces to relational microcomputer data bases,"carl medsker, margaret christensen, ilyeol song",sigmod record,1995
53e9983db7602d9702063cf1,object query standards,andrew e wade,sigmod record,1996
53e9b991b7602d97045848ab,constraints for semistructured data and xml,"peter buneman, wenfei fan, jérôme siméon, scott weinstein",sigmod record,2001
53e99a26b7602d9702280826,database principles column  introduction,leonid libkin,sigmod record,1999
53e9a743b7602d970307ad1e,report on dart 96 databases active and realtime concepts meet practice,"krithi ramamritham, nandit soparkar",sigmod record,1997
53e9bd8cb7602d9704a359db,a multiagent system infrastructure for software component marketplace an ontological perspective,"riza cenk erdur, oguz dikenelli",sigmod record,2002
53e9b884b7602d97044555da,research in multiorganizational processes and semantic information brokering at the lsdis lab,"amit p sheth, john a miller, krys kochut, ismailcem budak arpinar",sigmod record,2001
53e9b7cdb7602d970437bfc2,report on the second ieee metadata conference metadata 97,"ron musick, christopher miller 0002",sigmod record,1998
53e9aa48b7602d97033b72fe,introducing an annotated bibliography on temporal and evolution aspects in the world wide web,fabio grandi,sigmod record,2004
53e9ba85b7602d97046a99f2,"multiplex, fusionplex, and autoplex  three generations of information integration","amihai motro, jacob berlin, philipp anokhin",sigmod record,2004
53e9b152b7602d9703bd3739,"report on the first xquery implementation, experience, and perspectives workshop ximep","ioana manolescu, yannis papakonstantinou",sigmod record,2004
53e9b414b7602d9703f0bd27,integrating dynamicallyfetched external information into a dbms for semistructured data,"jason mchugh, jennifer widom",sigmod record,1997
53e9a2ebb7602d9702bf3118,wwwudk a webbased environmental metainformation system,"ralf kramer, ralf nikolai, arne koschel, claudia rolker, peter c lockemann, andree keitel, rudolf legat, konrad zirm",sigmod record,1997
53e9b98ab7602d970457d0e7,from semantic integration to semantics management case studies and a way forward,"arnon rosenthal, leonard j seligman, scott renner",sigmod record,2004
53e99809b7602d970201f952,chairs message,m tamer özsu,sigmod record,2001
53e9b701b7602d970429aca2,videoanywhere a system for searching and managing distributed video assets,"amit p sheth, clemens bertram, kshitij shah",sigmod record,1999
53e99d7ab7602d97026369c3,quality of service in multimedia digital libraries,"elisa bertino, ahmed k elmagarmid, mohandsaid hacid",sigmod record,2001
53e99b04b7602d97023955a6,reminiscences an influential papers,"kenneth a ross, minos n garofalakis, jeffrey f naughton",sigmod record,2003
53e9b938b7602d97045251fa,database research at arizona state university,"susan darling urban, suzanne w dietrich, forouzan golshani",sigmod record,1996
53e9a1fab7602d9702afd7f8,"sqlj part 0, now known as sqlolb objectlanguage bindings","andrew eisenberg, jim melton",sigmod record,1998
53e9b017b7602d9703a7115b,materialized views and data warehouses,nick roussopoulos,sigmod record,1998
53e9ad42b7602d9703722d03,algebraic change propagation for semijoin and outerjoin queries,"timothy griffin, bharat kumar",sigmod record,1998
53e99938b7602d9702178a2d,"report on the 3rd web dynamics workshop, at www2004","mark levene, alexandra poulovassilis",sigmod record,2004
53e9b4b4b7602d9703fc8743,opportunities in information management and assurance,xiaolei qian,sigmod record,1997
53e99915b7602d9702153324,semantic b2b integration issues in ontologybased applications,"zhan cui, dean m jones, paul obrien",sigmod record,2002
53e99809b7602d970201f8e7,chairs message,m tamer özsu,sigmod record,2002
53e9a9f0b7602d9703359b92,evolution and change in data management  issues and directions,"john f roddick, lina aljadir, leopoldo e bertossi, marlon dumas, florida estrella, heidi gregersen, kathleen hornsby, jens lufter, federica mandreoli, tomi männistö, enric mayol, lex wedemeijer",sigmod record,2000
53e9a906b7602d970325609c,interview c mohan speaks out,"marianne winslett, c mohan",sigmod record,2004
53e9a833b7602d970317d4fd,robust key establishment in sensor networks,yongge wang,sigmod record,2004
53e99eb5b7602d970277f14a,workshop report the first international workshop on active and realtime database systems artdb95,"mikael berndtsson, jörgen hansson",sigmod record,1996
53e9b57cb7602d97040be00a,lore a database management system for semistructured data,"jason mchugh, serge abiteboul, roy goldman, dallan quass, jennifer widom",sigmod record,1997
53e9afb9b7602d9703a05ea6,on the issue of valid times in temporal databases,"stavros kokkotos, efstathios v ioannidis, themis panayiotopoulos, constantine d spyropoulos",sigmod record,1995
53e9a6c3b7602d9702ff5623,power efficient data gathering and aggregation in wireless sensor networks,"hüseyin özgür tan, ibrahim korpeoglu",sigmod record,2003
53e9a4a3b7602d9702dc6cee,"yahiko kambayashi february 15, 1943  february 6, 2004  a tribute and personal memoirs","yoshifumi masunaga, katsumi tanaka",sigmod record,2004
53e9b61bb7602d97041747ee,"rights of tods readers, authors and reviewers",richard t snodgrass,sigmod record,2002
53e99853b7602d97020885ae,the new middleware,rich finkelstein,sigmod record,1995
53e9b33db7602d9703e13425,data management for earth system science,"james frew, jeff dozier",sigmod record,1997
53e99ae6b7602d970236b9ef,the oasis multidatabase prototype,"mark roantree, john murphy, wilhelm hasselbring",sigmod record,1999
53e99a8cb7602d97022fffcc,clustering validity checking methods part ii,"maria halkidi, yannis batistakis, michalis vazirgiannis",sigmod record,2002
53e99800b7602d970200b601,editors notes,ling liu,sigmod record,2004
53e9aed1b7602d97038fac02,phoenix project faulttolerant applications,"roger s barga, david b lomet",sigmod record,2002
53e9a905b7602d9703253c45,implementing deletion in btrees,jan jannink,sigmod record,1995
53e99a0ab7602d970225bdc5,on the academic interview circuit an endtoend discussion,ugur çetintemel,sigmod record,2001
53e9bcd2b7602d9704956f2b,issues in mechanical engineering design management,"dave hislop, zoé lacroix, gerald moeller",sigmod record,2004
53e99c91b7602d97025452d2,ontologies a silver bullet for knowledge management and electronic commerce  book review,antonio badia,sigmod record,2002
53e9bb08b7602d9704743dab,mpeg7 and multimedia database systems,harald kosch,sigmod record,2002
53e9b2d2b7602d9703d831da,what will be  book review,paul w p j grefen,sigmod record,2002
53e99b0ab7602d970239c219,reminiscences on influential papers,"kenneth a ross, johannes gehrke, jun rao",sigmod record,2003
53e9ac38b7602d97035fd442,unpacking the semantics of source and usage to perform semantic reconciliation in largescale information systems,"kenneth p smith, leo obrst",sigmod record,1999
53e9ba9bb7602d97046c560f,report on first international workshop on realtime database systems,"azer bestavros, kweijay lin, sang hyuk son",sigmod record,1996
53e99b0ab7602d970239c211,reminiscences on influential papers,"kenneth a ross, flip korn, renée j miller, kaladhar voruganti",sigmod record,2002
53e9aaa9b7602d97034211e0,bringing order to query optimization,"giedrius slivinskas, christian s jensen, richard t snodgrass",sigmod record,2002
53e9a4f3b7602d9702e17725,metadata standards for data warehousing open information model vs common warehouse metamodel,"thomas vetterli, anca vaduva, martin staudt",sigmod record,2000
53e9b867b7602d97044345c3,databases and transaction processing an applicationoriented approach  book review,alfons kemper,sigmod record,2002
53e9b6c4b7602d970424fff3,"turmoil at nasa, and numerous funding announcements",xiaolei qian,sigmod record,1995
53e9afeeb7602d9703a411ba,towards a richer web object model,frank manola,sigmod record,1998
53e9a051b7602d9702935a51,report in isdo 00 the caise00 workshop on infrastructures for dynamic businesstobusiness service outsourcinga,"heiko ludwig, paul w p j grefen",sigmod record,2000
53e9a25cb7602d9702b61fef,toward autonomic computing with db2 universal database,"sam lightstone, guy m lohman, daniel c zilio",sigmod record,2002
53e9bd98b7602d9704a459d7,report on the 7th edbt summer school xml and databases,"riccardo torlone, paolo atzeni",sigmod record,2004
53e99854b7602d970208eaa9,the genalg project,"joachim hammer, markus schneider 0001",sigmod record,2004
53e9aabdb7602d970343b0bc,mobile databases a selection of open issues and research directions,"guy bernard, jalel benothman, luc bouganim, gérôme canals, sophie chabridon, bruno defude, jean ferrié, stéphane gançarski, rachid guerraoui, pascal molli, philippe pucheral, claudia roncancio, patricia serranoalvarado, patrick valduriez",sigmod record,2004
53e9b4efb7602d970401a8a0,simulation data as data streams,"ghaleb abdulla, terence critchlow, william arrighi",sigmod record,2004
53e9b0fbb7602d9703b753f1,incontext peertopeer information filtering on the web,aris m ouksel,sigmod record,2003
53e9a5cdb7602d9702ef7927,towards a database body of knowledge a study from spain,"coral calero, mario piattini, francisco ruiz",sigmod record,2003
53e9a651b7602d9702f831d8,report on the 9th international workshop on data base programming languages,"georg lausen, dan suciu",sigmod record,2004
53e99fc3b7602d970289e46b,"research and practice in federated information systems, report of the efis 2000 international workshop","wilhelm hasselbring, willemjan van den heuvel, geertjan houben, ralfdetlef kutsche, bodo rieger, mark roantree, kazimierz subieta",sigmod record,2000
